Instance,Income
164725,101293.37
164726,38635.32
164727,24775.59
164728,10868.1
164729,32268.53
164730,17930.7
164731,28653.4
164732,143477.66
164733,4181.97
164734,246321.74
164735,33173.1
164736,40644.05
164737,158394.25
164738,29148.09
164739,44952.3
164740,39945.91
164741,50407.53
164742,126173.83
164743,59987.24
164744,555804.14
164745,103997.8
164746,17675.49
164747,79625.86
164748,60740.38
164749,52298.25
164750,37454.31
164751,112338.94
164752,164534.65
164753,33687.27
164754,63021.26
164755,14914.77
164756,14189.27
164757,44980.84
164758,265852.28
164759,67077.42
164760,19000.41
164761,26028.44
164762,39745.2
164763,45643.17
164764,157596.43
164765,28561.17
164766,15946.83
164767,12632.67
164768,64153.57
164769,48381.46
164770,15731.64
164771,95726.02
164772,19824.8
164773,27567.88
164774,1054955.24
164775,102398.56
164776,86453.2
164777,30425.61
164778,15455.85
164779,202699.05
164780,225108.81
164781,128434.82
164782,155320.38
164783,87453.75
164784,12121.53
164785,34242.57
164786,25129.67
164787,48689.82
164788,25134.18
164789,53374.07
164790,190629.96
164791,25972.19
164792,32821.1
164793,129736.76
164794,293129.71
164795,15240.93
164796,21628.09
164797,179218.11
164798,142398.24
164799,133970.62
164800,29680.52
164801,54198.76
164802,240358.46
164803,9667.57
164804,156042.17
164805,22176.33
164806,123581.48
164807,33040.94
164808,46800.08
164809,88833.03
164810,415393.66
164811,28111.94
164812,47265.97
164813,9056.53
164814,15451.26
164815,44353.22
164816,351680.01
164817,76037.86
164818,133821.79
164819,35966.81
164820,34951.31
164821,43102.84
164822,177995.81
164823,61889.42
164824,96510.3
164825,219123.3
164826,227467.91
164827,50104.89
164828,21773.81
164829,50748.54
164830,36923.0
164831,116213.98
164832,34699.59
164833,39980.78
164834,235638.1
164835,17512.51
164836,44927.4
164837,41316.26
164838,344853.54
164839,144245.21
164840,23431.71
164841,48275.03
164842,39991.32
164843,196499.84
164844,80288.94
164845,75364.72
164846,305097.62
164847,291785.95
164848,463637.77
164849,236049.18
164850,31415.33
164851,301676.28
164852,53994.37
164853,37350.17
164854,68657.39
164855,98213.51
164856,392037.73
164857,86588.17
164858,133416.54
164859,31044.67
164860,123320.79
164861,10779.09
164862,20973.35
164863,159159.2
164864,50269.15
164865,50830.29
164866,158405.62
164867,72462.74
164868,50423.94
164869,188826.19
164870,12292.14
164871,39353.59
164872,40705.11
164873,189365.99
164874,29836.56
164875,12106.43
164876,60794.98
164877,33471.78
164878,74096.41
164879,34404.91
164880,60360.96
164881,145039.51
164882,62826.62
164883,14267.41
164884,198350.81
164885,42173.56
164886,41117.65
164887,158188.01
164888,11414.35
164889,74424.32
164890,249709.05
164891,26020.73
164892,177658.44
164893,102367.2
164894,262711.87
164895,69696.35
164896,22694.3
164897,40859.7
164898,120785.65
164899,16450.03
164900,86979.26
164901,164874.05
164902,100302.34
164903,67422.86
164904,11863.7
164905,818065.72
164906,27260.96
164907,20053.33
164908,54817.69
164909,41529.74
164910,106008.92
164911,49753.23
164912,27877.83
164913,12902.02
164914,252026.25
164915,59242.25
164916,421415.5
164917,23892.11
164918,45433.57
164919,272133.98
164920,31186.25
164921,173844.41
164922,28404.26
164923,18127.31
164924,43409.51
164925,51687.71
164926,17248.49
164927,214663.18
164928,139978.61
164929,124419.76
164930,181135.25
164931,38706.98
164932,26707.88
164933,129573.17
164934,325905.51
164935,36965.62
164936,149081.45
164937,87228.11
164938,154601.24
164939,22257.86
164940,25008.32
164941,51415.36
164942,141696.32
164943,41323.81
164944,26465.01
164945,280651.64
164946,74252.94
164947,26616.15
164948,51906.42
164949,54721.87
164950,168719.05
164951,30362.87
164952,15623.46
164953,38653.31
164954,49542.13
164955,36823.64
164956,131984.72
164957,23326.69
164958,5338.13
164959,193622.91
164960,327806.6
164961,26025.34
164962,24637.52
164963,44205.98
164964,238720.86
164965,61349.2
164966,147336.56
164967,189748.94
164968,31046.81
164969,25482.82
164970,27743.42
164971,28010.67
164972,129907.35
164973,588898.5
164974,32955.88
164975,163979.01
164976,16264.19
164977,49779.84
164978,185408.88
164979,87686.67
164980,106562.3
164981,29063.98
164982,247669.13
164983,35908.98
164984,41100.71
164985,420951.75
164986,131882.97
164987,128839.99
164988,43063.94
164989,86009.51
164990,165848.34
164991,21326.05
164992,29650.4
164993,19802.94
164994,26875.74
164995,219178.86
164996,86910.63
164997,56848.53
164998,498899.79
164999,33308.84
165000,85987.47
165001,63905.59
165002,13783.88
165003,22128.22
165004,76162.11
165005,20866.64
165006,114476.45
165007,19221.89
165008,100696.09
165009,124984.96
165010,27267.89
165011,122327.2
165012,84646.68
165013,167479.17
165014,25892.95
165015,96756.94
165016,39042.09
165017,161516.08
165018,13073.6
165019,34659.46
165020,63837.66
165021,182795.37
165022,18814.88
165023,223372.5
165024,300489.38
165025,170320.17
165026,61133.77
165027,12106.55
165028,40078.34
165029,351582.68
165030,44693.38
165031,468443.22
165032,28972.01
165033,75407.83
165034,16142.91
165035,21630.66
165036,289956.55
165037,149798.73
165038,43291.22
165039,126224.63
165040,27809.35
165041,17490.77
165042,8847.7
165043,59885.94
165044,74160.0
165045,110013.51
165046,44084.73
165047,187782.57
165048,13588.9
165049,113982.95
165050,20977.18
165051,128734.84
165052,65866.02
165053,59790.41
165054,32147.47
165055,71630.12
165056,60800.52
165057,20235.22
165058,18336.33
165059,99192.5
165060,12430.21
165061,23627.23
165062,650027.44
165063,58808.11
165064,43305.03
165065,152317.21
165066,432413.09
165067,45512.56
165068,26358.77
165069,77699.8
165070,27590.68
165071,301824.47
165072,220141.31
165073,1013996.47
165074,35954.39
165075,18995.43
165076,34084.6
165077,25332.64
165078,32030.05
165079,67986.62
165080,21436.67
165081,56490.65
165082,12636.68
165083,31220.72
165084,27064.38
165085,12426.23
165086,140496.81
165087,101197.3
165088,42898.9
165089,41245.33
165090,14799.23
165091,13659.1
165092,188436.77
165093,65257.32
165094,32946.1
165095,178850.89
165096,115786.97
165097,241559.54
165098,136842.55
165099,141710.3
165100,520713.91
165101,28081.02
165102,87462.82
165103,39442.96
165104,26217.81
165105,32361.52
165106,63424.47
165107,27425.06
165108,24560.72
165109,34323.44
165110,12705.5
165111,17710.26
165112,123949.2
165113,69411.24
165114,300303.88
165115,117081.68
165116,182320.0
165117,29730.96
165118,20910.7
165119,127920.08
165120,140067.44
165121,22967.23
165122,93898.51
165123,39126.93
165124,11649.2
165125,315424.54
165126,30001.33
165127,57575.72
165128,632561.57
165129,21591.05
165130,18758.16
165131,170162.96
165132,12686.25
165133,63053.51
165134,68470.04
165135,718203.88
165136,37436.07
165137,47173.02
165138,63426.87
165139,163960.04
165140,18390.87
165141,218197.82
165142,14846.98
165143,26568.06
165144,85215.24
165145,53981.06
165146,78211.5
165147,37253.48
165148,24705.88
165149,36843.39
165150,13669.76
165151,314038.78
165152,124927.09
165153,20847.41
165154,32502.35
165155,53464.36
165156,73636.71
165157,37293.94
165158,28760.07
165159,37645.61
165160,698614.43
165161,167167.06
165162,499735.73
165163,42112.78
165164,61013.87
165165,69929.99
165166,177286.11
165167,305499.35
165168,350431.73
165169,295887.62
165170,52711.76
165171,36645.78
165172,675544.29
165173,166206.02
165174,45478.06
165175,87854.18
165176,119449.16
165177,73044.37
165178,170590.53
165179,376007.94
165180,31215.68
165181,543624.03
165182,71395.27
165183,129764.3
165184,26348.83
165185,14488.09
165186,67047.53
165187,150384.04
165188,95192.81
165189,80864.49
165190,161729.46
165191,22487.86
165192,16806.63
165193,27844.37
165194,27915.19
165195,255392.85
165196,35585.65
165197,118785.66
165198,13250.36
165199,81010.71
165200,25610.09
165201,28492.45
165202,58551.1
165203,49060.83
165204,199235.31
165205,98874.2
165206,99552.99
165207,130843.92
165208,316198.45
165209,44032.67
165210,19721.07
165211,183220.67
165212,24438.18
165213,26854.4
165214,38167.99
165215,49706.69
165216,103797.39
165217,13665.66
165218,20063.96
165219,58181.95
165220,35359.61
165221,196901.01
165222,37591.09
165223,40573.67
165224,62031.82
165225,55914.38
165226,143332.11
165227,84867.18
165228,35981.76
165229,258034.31
165230,11597.07
165231,608912.82
165232,72225.4
165233,56689.72
165234,75680.61
165235,341047.4
165236,50476.28
165237,507168.81
165238,116765.52
165239,115151.21
165240,33000.7
165241,116298.27
165242,147065.44
165243,39913.01
165244,36224.42
165245,66205.39
165246,230866.59
165247,54704.36
165248,51676.85
165249,29421.09
165250,78852.1
165251,19565.49
165252,71646.29
165253,21131.09
165254,161899.08
165255,55775.9
165256,10919.43
165257,27353.87
165258,11093.63
165259,13833.28
165260,26914.47
165261,19872.69
165262,134720.58
165263,41497.87
165264,32722.17
165265,28200.33
165266,93763.13
165267,54857.84
165268,30368.15
165269,15852.57
165270,7582.81
165271,18333.25
165272,47517.39
165273,67701.09
165274,341022.77
165275,123814.69
165276,147219.34
165277,106596.58
165278,42548.65
165279,36337.73
165280,20508.74
165281,32088.01
165282,44586.02
165283,106948.39
165284,127671.04
165285,22506.85
165286,54274.44
165287,14969.8
165288,225098.28
165289,97823.22
165290,24528.87
165291,58359.89
165292,16224.09
165293,23427.65
165294,126007.56
165295,29914.14
165296,28426.64
165297,59750.66
165298,28241.78
165299,29148.53
165300,68191.65
165301,183210.16
165302,157634.47
165303,92540.23
165304,12757.84
165305,24536.82
165306,78639.89
165307,140700.61
165308,24005.28
165309,260326.48
165310,214553.08
165311,56939.67
165312,82190.82
165313,46544.26
165314,10987.13
165315,15769.96
165316,122498.52
165317,36863.44
165318,78381.5
165319,51141.88
165320,149505.58
165321,16674.02
165322,37424.83
165323,54804.81
165324,25576.35
165325,9830.9
165326,12957.83
165327,66194.03
165328,33005.7
165329,76748.05
165330,90475.56
165331,199946.12
165332,58481.89
165333,73464.99
165334,29590.96
165335,189530.73
165336,236642.62
165337,11242.47
165338,30521.69
165339,44811.13
165340,33422.47
165341,24516.21
165342,102853.5
165343,305218.91
165344,106025.35
165345,177450.84
165346,133007.98
165347,29698.24
165348,174438.15
165349,173489.48
165350,34295.47
165351,46593.08
165352,39889.89
165353,67630.8
165354,90868.05
165355,108148.73
165356,90424.19
165357,10335.62
165358,105687.03
165359,161432.24
165360,28702.35
165361,63406.02
165362,62266.28
165363,30074.94
165364,107191.29
165365,377305.28
165366,793562.92
165367,57796.78
165368,319940.59
165369,46153.51
165370,20204.36
165371,118253.44
165372,42231.09
165373,82232.37
165374,29813.96
165375,82939.08
165376,43996.02
165377,88604.48
165378,208954.3
165379,131330.47
165380,60332.78
165381,31552.46
165382,57281.26
165383,147547.52
165384,37111.31
165385,112173.74
165386,19662.33
165387,338028.07
165388,222581.5
165389,53134.21
165390,170853.36
165391,27177.79
165392,23788.44
165393,46159.52
165394,54216.07
165395,83704.64
165396,97571.09
165397,54833.41
165398,83027.51
165399,16102.87
165400,18520.61
165401,291459.08
165402,7363.57
165403,141665.46
165404,271168.03
165405,58993.46
165406,39194.11
165407,30400.85
165408,59768.94
165409,47153.34
165410,32485.33
165411,286401.62
165412,55166.8
165413,156785.47
165414,129556.41
165415,53921.77
165416,167299.35
165417,30778.09
165418,25636.47
165419,170687.39
165420,138395.24
165421,75511.15
165422,30809.76
165423,23041.41
165424,117490.33
165425,57347.97
165426,97337.58
165427,303690.52
165428,49944.45
165429,125725.22
165430,37041.06
165431,143450.49
165432,160855.34
165433,114984.52
165434,78079.66
165435,52522.89
165436,49659.37
165437,60182.04
165438,176196.23
165439,40746.83
165440,106413.7
165441,18989.06
165442,78010.25
165443,136331.99
165444,24984.75
165445,15450.84
165446,51077.54
165447,40267.41
165448,641132.07
165449,120865.38
165450,111851.52
165451,39809.41
165452,552234.94
165453,79008.91
165454,72622.99
165455,111526.27
165456,138537.42
165457,47563.19
165458,368374.93
165459,52058.47
165460,170427.91
165461,22559.36
165462,48469.64
165463,15500.32
165464,23904.71
165465,43366.16
165466,432062.62
165467,43630.79
165468,11684.38
165469,32204.23
165470,51383.28
165471,20687.33
165472,31555.8
165473,162429.29
165474,107918.05
165475,367968.64
165476,39298.25
165477,190688.66
165478,223464.7
165479,53723.83
165480,150701.3
165481,75455.97
165482,60926.84
165483,159489.61
165484,124337.85
165485,169288.28
165486,233396.22
165487,18071.06
165488,55352.83
165489,7642.22
165490,25023.9
165491,113291.46
165492,63856.05
165493,30613.89
165494,239207.94
165495,38714.55
165496,35966.01
165497,112813.9
165498,42548.0
165499,73180.09
165500,67734.47
165501,15018.64
165502,28984.71
165503,62245.11
165504,71590.29
165505,114580.95
165506,468590.77
165507,116904.04
165508,62000.86
165509,44232.38
165510,516066.93
165511,81184.59
165512,77082.97
165513,66118.09
165514,38398.6
165515,390342.06
165516,14308.58
165517,253344.22
165518,316460.09
165519,257601.63
165520,111908.1
165521,114950.98
165522,180185.67
165523,35310.67
165524,35049.94
165525,19737.57
165526,34499.28
165527,92652.25
165528,199830.97
165529,10029.4
165530,98815.47
165531,61142.83
165532,34533.42
165533,47318.0
165534,42942.86
165535,44381.26
165536,19481.69
165537,92000.17
165538,67433.2
165539,40067.96
165540,178862.85
165541,127034.81
165542,76624.37
165543,21923.18
165544,95388.34
165545,22619.93
165546,32156.32
165547,134543.06
165548,42250.12
165549,71719.22
165550,146944.2
165551,210792.31
165552,55861.16
165553,234368.08
165554,56764.94
165555,22247.17
165556,83258.18
165557,36438.93
165558,22735.13
165559,84172.07
165560,49485.44
165561,75756.12
165562,40995.69
165563,60320.31
165564,43214.58
165565,47766.44
165566,80700.81
165567,38946.36
165568,31045.39
165569,150799.75
165570,45370.86
165571,177924.11
165572,104929.27
165573,47144.7
165574,18659.02
165575,57925.11
165576,502035.76
165577,97910.27
165578,17808.44
165579,69341.65
165580,192695.49
165581,57780.09
165582,37952.28
165583,33104.61
165584,47188.56
165585,25481.53
165586,49486.65
165587,24418.18
165588,186117.41
165589,110713.46
165590,61021.17
165591,13680.82
165592,13975.93
165593,42435.25
165594,19804.33
165595,13873.49
165596,47649.31
165597,8693.64
165598,16192.35
165599,20815.64
165600,60578.58
165601,17230.36
165602,129485.21
165603,124460.85
165604,44315.54
165605,114952.64
165606,92902.6
165607,28045.51
165608,182329.19
165609,16170.01
165610,39494.76
165611,81478.26
165612,219245.67
165613,32930.68
165614,21192.48
165615,220025.56
165616,31818.28
165617,22776.72
165618,15257.27
165619,25372.63
165620,120434.45
165621,66506.21
165622,354841.79
165623,77344.02
165624,37584.12
165625,79448.61
165626,34520.45
165627,39227.38
165628,24456.56
165629,78603.21
165630,64981.67
165631,28469.26
165632,40962.63
165633,39716.95
165634,50311.05
165635,80291.39
165636,43373.98
165637,38853.7
165638,64832.75
165639,20571.86
165640,207864.58
165641,30457.99
165642,114144.88
165643,381464.19
165644,18357.65
165645,65780.86
165646,36618.65
165647,13282.54
165648,102896.54
165649,31755.73
165650,155767.98
165651,89591.24
165652,388396.01
165653,106387.5
165654,136780.79
165655,58776.3
165656,23305.78
165657,127918.47
165658,476354.74
165659,119395.83
165660,222256.51
165661,34250.4
165662,113944.62
165663,44834.89
165664,81154.23
165665,29503.73
165666,49146.64
165667,25797.4
165668,51740.61
165669,105625.34
165670,29916.14
165671,111281.9
165672,8608.67
165673,91332.35
165674,6842.34
165675,275814.02
165676,27091.4
165677,77583.66
165678,49484.79
165679,14594.74
165680,33324.34
165681,93222.69
165682,19639.38
165683,19585.92
165684,133127.98
165685,290844.67
165686,17937.9
165687,218827.87
165688,18845.45
165689,62926.5
165690,100370.61
165691,51565.18
165692,165851.17
165693,20389.06
165694,45206.45
165695,197573.08
165696,20624.72
165697,30225.51
165698,170947.71
165699,41274.81
165700,17839.97
165701,50752.85
165702,101406.6
165703,70160.99
165704,112396.55
165705,51602.54
165706,14428.53
165707,121037.6
165708,81215.28
165709,17088.92
165710,262235.83
165711,19784.84
165712,25783.38
165713,20407.92
165714,98495.2
165715,92951.35
165716,22373.57
165717,19135.12
165718,30155.34
165719,67546.72
165720,98274.26
165721,151924.96
165722,29928.3
165723,92814.34
165724,56695.03
165725,43271.77
165726,60623.8
165727,14876.06
165728,51054.94
165729,46294.0
165730,115876.02
165731,107238.81
165732,98840.83
165733,71297.64
165734,112731.2
165735,225059.91
165736,28535.3
165737,20523.89
165738,11882.12
165739,56704.39
165740,365386.4
165741,17212.51
165742,40237.16
165743,186803.59
165744,188921.93
165745,228127.67
165746,23891.66
165747,249127.14
165748,16145.19
165749,59480.72
165750,205788.85
165751,54567.94
165752,17131.17
165753,339332.74
165754,514947.51
165755,207604.21
165756,26359.04
165757,35219.12
165758,29742.8
165759,65353.22
165760,19558.92
165761,50194.56
165762,65395.29
165763,45936.27
165764,24941.17
165765,174770.96
165766,41766.46
165767,58322.76
165768,186098.5
165769,40532.0
165770,113754.1
165771,77821.25
165772,27607.06
165773,55055.82
165774,13720.92
165775,56679.79
165776,87298.9
165777,36423.62
165778,147859.86
165779,13151.17
165780,29440.06
165781,28204.67
165782,66449.41
165783,29984.39
165784,22251.1
165785,89257.48
165786,39142.75
165787,281174.71
165788,60618.43
165789,54902.53
165790,28615.88
165791,21938.6
165792,84156.32
165793,14716.12
165794,15531.47
165795,36701.17
165796,42960.64
165797,367236.08
165798,100714.33
165799,38580.2
165800,238714.62
165801,351078.47
165802,94654.29
165803,22144.8
165804,42850.41
165805,30768.05
165806,92158.46
165807,17680.89
165808,234871.41
165809,24336.06
165810,30465.21
165811,319282.29
165812,209061.36
165813,200414.56
165814,62608.28
165815,70794.24
165816,110062.26
165817,41864.62
165818,7840.76
165819,236530.42
165820,125454.14
165821,197669.06
165822,30839.3
165823,97598.93
165824,922015.31
165825,67917.69
165826,30066.72
165827,36719.77
165828,313385.25
165829,33748.12
165830,209733.9
165831,139538.8
165832,11715.02
165833,34702.15
165834,156284.59
165835,389595.96
165836,27582.4
165837,83485.24
165838,54493.59
165839,133036.3
165840,147834.79
165841,581403.58
165842,93862.72
165843,22083.27
165844,63055.02
165845,492903.43
165846,39614.31
165847,144228.25
165848,96064.56
165849,51820.61
165850,59083.96
165851,16949.43
165852,16589.64
165853,38688.91
165854,137239.25
165855,25148.4
165856,128485.02
165857,211906.61
165858,15287.13
165859,18754.26
165860,155979.03
165861,59644.26
165862,24666.36
165863,127422.19
165864,60076.21
165865,108747.32
165866,32437.19
165867,123794.4
165868,182477.25
165869,23127.74
165870,77563.34
165871,133747.59
165872,39367.14
165873,102890.25
165874,167555.94
165875,158454.87
165876,174932.25
165877,209696.75
165878,27024.02
165879,78348.85
165880,270483.34
165881,14177.33
165882,8019.96
165883,10968.94
165884,25019.22
165885,122183.68
165886,23240.12
165887,81027.5
165888,101650.35
165889,77894.92
165890,94928.0
165891,15883.09
165892,80201.34
165893,349268.31
165894,87048.91
165895,41980.34
165896,64108.99
165897,40030.39
165898,343263.82
165899,217982.82
165900,12522.68
165901,26227.59
165902,37980.35
165903,255153.56
165904,25066.92
165905,315946.02
165906,107245.99
165907,106865.43
165908,473010.16
165909,14802.56
165910,16855.63
165911,207092.8
165912,34235.65
165913,27468.78
165914,111302.41
165915,15861.3
165916,22536.31
165917,170093.04
165918,72803.21
165919,33053.97
165920,22114.34
165921,62510.87
165922,47547.74
165923,38461.9
165924,22387.42
165925,77617.96
165926,48391.35
165927,65031.3
165928,23903.29
165929,38689.93
165930,22239.47
165931,48131.8
165932,575006.4
165933,18915.67
165934,27785.13
165935,14174.66
165936,305929.4
165937,39407.16
165938,30466.95
165939,231980.41
165940,20207.79
165941,27415.44
165942,100996.39
165943,37079.72
165944,16289.57
165945,65737.04
165946,122659.39
165947,44246.99
165948,16794.4
165949,60543.05
165950,41753.94
165951,250388.2
165952,23262.85
165953,21262.77
165954,12976.58
165955,55601.61
165956,187454.04
165957,99207.57
165958,134622.55
165959,251236.02
165960,41331.47
165961,24747.05
165962,59025.34
165963,506696.69
165964,150482.06
165965,90851.75
165966,68766.8
165967,36678.44
165968,52499.12
165969,235633.12
165970,214013.27
165971,18221.47
165972,29055.93
165973,253706.89
165974,25691.71
165975,90386.39
165976,37496.75
165977,44624.92
165978,137571.47
165979,57602.82
165980,318518.75
165981,15369.77
165982,23714.34
165983,222531.58
165984,117585.84
165985,214488.97
165986,16613.17
165987,56166.19
165988,53785.53
165989,83651.49
165990,32338.77
165991,58393.28
165992,105606.33
165993,58178.68
165994,10038.27
165995,34916.81
165996,25753.8
165997,49421.68
165998,55645.32
165999,25689.98
166000,46533.11
166001,63832.15
166002,177284.14
166003,180457.9
166004,67575.15
166005,84631.72
166006,40416.83
166007,64985.42
166008,210704.12
166009,173155.01
166010,24515.06
166011,167442.53
166012,909661.93
166013,13599.14
166014,98302.67
166015,140099.62
166016,189556.79
166017,38248.1
166018,141683.21
166019,470099.51
166020,34365.77
166021,23493.99
166022,21066.4
166023,77337.33
166024,55198.31
166025,55062.28
166026,418769.01
166027,60929.79
166028,259813.28
166029,21514.6
166030,28428.01
166031,114790.08
166032,213713.23
166033,25581.07
166034,137903.61
166035,33035.89
166036,26596.16
166037,47232.36
166038,74834.66
166039,260848.83
166040,49829.53
166041,204865.5
166042,15246.63
166043,377746.68
166044,308490.86
166045,29860.18
166046,75981.17
166047,8284.34
166048,135039.24
166049,39019.76
166050,100450.67
166051,18737.63
166052,23178.19
166053,171065.77
166054,19584.71
166055,26463.93
166056,121538.93
166057,145243.24
166058,22952.78
166059,34134.49
166060,222817.82
166061,581096.01
166062,23420.82
166063,555940.69
166064,11510.67
166065,20152.05
166066,26652.33
166067,266176.94
166068,36063.76
166069,240069.18
166070,35108.52
166071,65194.81
166072,176251.1
166073,23151.12
166074,23618.76
166075,24260.37
166076,32417.97
166077,82661.71
166078,32962.76
166079,8295.18
166080,384177.95
166081,9850.96
166082,190409.07
166083,32491.49
166084,19883.86
166085,19037.15
166086,13983.32
166087,90507.67
166088,24140.46
166089,15919.2
166090,100855.82
166091,143166.2
166092,200928.66
166093,168674.93
166094,16650.56
166095,69794.17
166096,14207.06
166097,17579.92
166098,104778.34
166099,37917.57
166100,31745.01
166101,56341.61
166102,814467.8
166103,27385.63
166104,53696.58
166105,39289.0
166106,79044.46
166107,135825.25
166108,406607.22
166109,170453.23
166110,337496.9
166111,42720.98
166112,71796.47
166113,18823.56
166114,85614.03
166115,19905.22
166116,54855.35
166117,23953.46
166118,20313.83
166119,80303.03
166120,18101.68
166121,89231.44
166122,99216.84
166123,61184.9
166124,97385.35
166125,14425.44
166126,25795.8
166127,16111.1
166128,33544.74
166129,496689.57
166130,273657.02
166131,39181.86
166132,39732.37
166133,30745.61
166134,62253.42
166135,25560.0
166136,12892.78
166137,38014.63
166138,247722.15
166139,94260.05
166140,119231.15
166141,47061.78
166142,342903.03
166143,55102.97
166144,13938.55
166145,12406.29
166146,28367.56
166147,21582.95
166148,118024.67
166149,94211.66
166150,100168.56
166151,37383.6
166152,96580.11
166153,317285.89
166154,63518.17
166155,145085.04
166156,21928.02
166157,30565.07
166158,295405.43
166159,45315.77
166160,18743.28
166161,39594.68
166162,26357.97
166163,37278.93
166164,27600.85
166165,793577.48
166166,31439.22
166167,18938.67
166168,74520.74
166169,44038.35
166170,125033.84
166171,12038.67
166172,71914.37
166173,813333.91
166174,18111.4
166175,107510.23
166176,9642.76
166177,258959.15
166178,199724.55
166179,36595.18
166180,22339.31
166181,37077.93
166182,25967.57
166183,75420.98
166184,39342.65
166185,29325.94
166186,51068.35
166187,200001.23
166188,298627.1
166189,73160.54
166190,77204.01
166191,149601.0
166192,57681.62
166193,14552.19
166194,93036.68
166195,49208.27
166196,265742.25
166197,121175.33
166198,30542.1
166199,23418.79
166200,15339.96
166201,32671.25
166202,14652.03
166203,13711.75
166204,223915.03
166205,16827.57
166206,131662.28
166207,202662.1
166208,240140.38
166209,356944.27
166210,117979.41
166211,56469.68
166212,29527.84
166213,16069.51
166214,38094.13
166215,55377.74
166216,36775.55
166217,24151.96
166218,162781.02
166219,232532.21
166220,106958.03
166221,71784.33
166222,340724.39
166223,57761.55
166224,29708.44
166225,24278.75
166226,142917.59
166227,39118.44
166228,35879.17
166229,164868.8
166230,252077.4
166231,130291.5
166232,44218.94
166233,54834.95
166234,118140.78
166235,119367.23
166236,115193.96
166237,24316.42
166238,43414.0
166239,90186.34
166240,22594.57
166241,31623.75
166242,24471.79
166243,16704.15
166244,199366.64
166245,335525.28
166246,390268.52
166247,121172.47
166248,734060.98
166249,28625.66
166250,28937.87
166251,19002.66
166252,651610.8
166253,24736.71
166254,120698.02
166255,16963.82
166256,531728.22
166257,59379.87
166258,80629.93
166259,88507.61
166260,166862.14
166261,14374.64
166262,30849.23
166263,169945.77
166264,9724.71
166265,11139.33
166266,37959.82
166267,14633.35
166268,27498.44
166269,93497.59
166270,71213.73
166271,28413.92
166272,86624.81
166273,30105.1
166274,153218.74
166275,66394.89
166276,173553.1
166277,57046.47
166278,9934.49
166279,409030.83
166280,16139.26
166281,50115.28
166282,71393.96
166283,28882.89
166284,17531.73
166285,66590.27
166286,19562.53
166287,17733.59
166288,90984.71
166289,15040.53
166290,33148.96
166291,172207.2
166292,51379.32
166293,41944.58
166294,130079.64
166295,19271.91
166296,13884.85
166297,154571.72
166298,59814.26
166299,89980.72
166300,25072.75
166301,58287.59
166302,37217.59
166303,84654.75
166304,292910.31
166305,261262.53
166306,25160.53
166307,132932.33
166308,111549.44
166309,251918.45
166310,87850.59
166311,34340.94
166312,352805.26
166313,40280.11
166314,13333.66
166315,28607.54
166316,60062.1
166317,123562.21
166318,10647.44
166319,105871.83
166320,22297.34
166321,34180.09
166322,75611.81
166323,90971.61
166324,54042.49
166325,274228.97
166326,41301.22
166327,41803.43
166328,49324.52
166329,553206.5
166330,535787.44
166331,27491.77
166332,69907.93
166333,136589.59
166334,25572.66
166335,61789.26
166336,28701.05
166337,52565.18
166338,65285.3
166339,10648.46
166340,95020.46
166341,96080.66
166342,27345.09
166343,28110.55
166344,190956.01
166345,13034.32
166346,187520.37
166347,46600.56
166348,19306.18
166349,42751.46
166350,100066.09
166351,13487.05
166352,30666.57
166353,53790.98
166354,15204.38
166355,20982.57
166356,90052.52
166357,207134.0
166358,108976.27
166359,26689.88
166360,26514.51
166361,102083.63
166362,27702.08
166363,137263.85
166364,51401.81
166365,213627.38
166366,54356.46
166367,517519.75
166368,18014.39
166369,22237.0
166370,84367.63
166371,29888.36
166372,204115.7
166373,177535.57
166374,14577.51
166375,12605.59
166376,84520.6
166377,189555.64
166378,111958.42
166379,76000.17
166380,226808.57
166381,31964.59
166382,121999.66
166383,187672.42
166384,299015.29
166385,11482.81
166386,188499.3
166387,78925.37
166388,91404.71
166389,422580.29
166390,54328.21
166391,239243.28
166392,167888.6
166393,78157.2
166394,30739.47
166395,26977.93
166396,47715.33
166397,20155.73
166398,37220.66
166399,11944.95
166400,18957.6
166401,23699.83
166402,96091.5
166403,59470.07
166404,119554.55
166405,51614.09
166406,20070.73
166407,16981.39
166408,14166.55
166409,327342.64
166410,276587.8
166411,37432.6
166412,122530.39
166413,25463.13
166414,309034.66
166415,20468.53
166416,151543.97
166417,59128.31
166418,36445.28
166419,243064.45
166420,53240.29
166421,209949.13
166422,221726.73
166423,23856.57
166424,31805.99
166425,99751.09
166426,26580.14
166427,32491.93
166428,468531.25
166429,124578.2
166430,29177.15
166431,30079.7
166432,13763.79
166433,39575.87
166434,143895.02
166435,106507.1
166436,87714.24
166437,44735.68
166438,54957.79
166439,36191.66
166440,19046.83
166441,29844.81
166442,20651.9
166443,145232.48
166444,33548.18
166445,22347.68
166446,99739.76
166447,54779.97
166448,199172.23
166449,18832.82
166450,102483.0
166451,30985.65
166452,65932.71
166453,12649.89
166454,64222.68
166455,65151.71
166456,81378.88
166457,11714.56
166458,83200.85
166459,468335.15
166460,306027.91
166461,171130.51
166462,24768.12
166463,63302.87
166464,50627.69
166465,59012.28
166466,190256.22
166467,158909.46
166468,109145.04
166469,28462.29
166470,38746.67
166471,43528.22
166472,47424.03
